text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
"Num clube de futebol, a demissão de um gerente devido a alegados vazamentos de informações sobre pagamentos de prêmios causa apreensão entre a equipe. A relação próxima do gerente com o treinador coloca em questionamento a reação deste último e o impacto que isso pode",ter,ter,,,False,,
O sexo é uma estratégia evolutiva que permite a adaptação e sobrevivência em ambientes em constante mudança. A variabilidade genética proporcionada pela reprodução sexual possibilita a luta contínua entre hospedeiros e parasitas. A existência do sexo é um mecanismo que acelera a evolução e favorece a diversidade,de,genética,tensor(7.9375),1374.0,False,,
"Incêndios continuam a devastar territórios, enquanto mais de 700 operacionais lutam para combatê-los. A ocorrência de 215 fogos em apenas um dia é alarmante, revelando a intensidade das chamas. A situação é agravada pelo vento e pela previsão de altas temperaturas, aumentando o risco em mais de 50 concelhos. A esperança recai nos aviões e helicópteros aptos para apagar fogos, que constituem os meios",únicos,aéreos,,,False,152974.0,`�nicos`
"Numa conferência antes do almoço de Natal da Procuradoria-Geral da República, foi enfatizada a importância das equipas mistas no combate à criminalidade. O procurador destacou que a colaboração entre órgãos de polícia criminal e o Ministério Público é fundamental para enfrentar os desafios atuais. Além disso, foram abordados preocupantes aumentos de furtos e roubos, incluindo assaltos a ourivesarias e cemitérios. Diante dessas questões, está sendo criada uma estrutura especializada para combater o roubo de metais. Também foi mencionada uma proposta de reforma do processo civil e a expectativa por um diploma de reforma do processo penal que visa agilizar os processos dos",crimes,casos,tensor(5.9062),2975.0,False,156302.0,`crimes`
"Uma ferrovia histórica se estendia por diversas cidades, conectando o Ocidente ao Oriente. Com sede na agitada cidade, a ferrovia servia importantes portos e proporcionava transporte para grandes centros urbanos. Sua construção foi um marco na época, sendo considerada uma das mais caras da região. A ferrovia possibilitou o intercâmbio",de,comercial,tensor(4.5625),7035.0,False,,
"Um líder religioso enfrenta críticas por seu estilo de vida luxuoso e acusações de mentir sob juramento. Sua possível permanência no cargo está sendo discutida em nível internacional. A situação representa um desafio para a Igreja, que tem como novo líder alguém que promove uma abordagem mais simples e centrada nos princípios da humildade e da ajuda aos mais necessitados. O desfecho dessa situação terá um impacto significativo na imagem e na credibilidade da instituição",Aqui,religiosa,,,False,,
"Uma famosa criação comemora seu 60º aniversário e finalmente chegará às telonas. Após superar polêmicas e se adaptar aos tempos modernos, a boneca loira estará representada por uma atriz talentosa. Margot Robbie assumirá o papel da famosa boneca Barbie, trazendo glamour e sofisticação para o cinema. Enquanto aguardamos a estreia, a Barbie continua conquistando corações ao redor do mundo, com vendas frequentes e uma presença global. A evolução da boneca ao longo dos anos mostra seu compromisso com a diversidade e a inclusão, mas ela ainda mantém sua beleza e juventude eternas. Enfrentando a competição dos jogos eletrônicos e outras tendências da era digital, a Barbie continua a encantar crianças de todas as",idades,idades,,,False,,
"A inclusão da língua portuguesa no programa de bolsas de estudo nos Estados Unidos mostra o reconhecimento da sua importância para o desenvolvimento econômico. Essa integração abrirá oportunidades para mais estudantes aprenderem o idioma, além de possibilitar intercâmbios com países lusófonos. Com um número considerável de alunos já estudando português, espera-se que esse crescimento continue, com mais investimentos e parcerias para expandir o ",1º,ensino,tensor(7.),3253.0,False,,
"Em um emocionante enredo, um jovem é criado em um orfanato peculiar, onde aprende obstetrícia e abortos. Ao deixar o orfanato, ele se envolve em um triângulo amoroso enquanto trabalha em um pomar de maçãs. Enfrentando dilemas morais e traições, ele eventualmente assume a responsabilidade de cuidar das crianças do",orfanato,orfanato,,,False,,
"""Busquei ser digno de ser conhecido, cultivando meu melhor sorriso em meio à multidão indiferente. Não me importei com os que não me conheciam, pois sabia que minha verdadeira essência seria revelada aos poucos, como uma semente que busca florescer. E assim, minha presença tornou-se como a sombra das folhas, trazendo conforto e beleza àqueles que cruzaram meu caminho. Se não houver frutos visíveis, que pelo menos minha intenção seja reconhecida, pois é na ação sincera e dedicada que se encontra o verdadeiro sentido da",vida,vida,,,False,,
"As comemorações de um dia dedicado aos serviços de emergência destacaram um tema preocupante: a grande quantidade de chamadas falsas. Ao invés de verdadeiras urgências, muitas vezes são feitas ligações com sugestões pouco apropriadas para situações graves. É crucial que o INEM tenha recursos disponíveis para atender de forma adequada e eficiente às verdadeiras ",9111,emergências,,,True,,
"Uma sinfonia majestosa, repleta de nuances emocionantes, capaz de transmitir os mais profundos sentimentos da humanidade. Sua composição exige uma harmonia perfeita entre vozes e instrumentos, criando uma sinergia inigualável. Desde sua estreia, essa obra cativou o público com sua poderosa mensagem de reconstrução e união. Cada nota revela um universo de sensações, transportando o ouvinte para um mundo além do tempo e das fronteiras. É uma verdadeira obra-prima que transcende a linguagem e nos conecta com a essência da",música,música,tensor(2.6250),9165.0,False,157223.0,`m�sica`
"A distância entre as aspirações da população e a realidade se acentuou devido a contradições entre as necessidades do novo e as imposições do modelo antigo. A área da saúde pública sofre com a expansão descontrolada, com hospitais superlotados. O planejamento urbano apresenta falhas, resultando em cidades-satélites segregadas e sem ocupações sustentáveis. Apesar das medidas tomadas para melhorar a infraestrutura, as necessidades da população ainda não são totalmente",atendidas,atendidas,,,False,,
"Numa situação recente, uma pessoa expressou sua insatisfação com o andamento de uma investigação em que é o alvo principal. Essa pessoa questionou a decisão de adiar o prazo da investigação, alegando que há um limite de tempo para essas questões. Ela também destacou que, até o momento, não foram apresentados fatos ou provas concretas que justifiquem as acusações feitas contra ela. Essa pessoa se sente perseguida e acredita que a investigação não está focada em encontrar respostas para um suposto crime, mas sim em direcionar suas ações contra ela. Ela lamenta a atuação do órgão responsável pela investigação, afirmando que está sob suspeita por não cumprir os prazos legais e por estar conduzindo uma perseguição",política,injusta,,,False,155117.0,`pol�tica`
"Um talentoso jogador de futebol percorreu diversos clubes ao longo de sua carreira. Sua habilidade em campo e o comprometimento com a equipe fizeram dele um jogador respeitado. Infelizmente, uma grave lesão o obrigou a abandonar seu sonho",de,prematuramente,,,False,,
"Num tempo de opressão e injustiça, uma mulher corajosa e determinada luta pela liberdade e igualdade. Enfrenta prisões, torturas e interrogatórios, mas nunca se curva ao regime",A,ditatorial,,,False,,
"No coração do Alentejo, uma pequena vila se enfeita para celebrar as Festas do Povo. Ruas inteiras são decoradas com flores de papel, criando um cenário colorido e encantador. É um momento de alegria e beleza, onde os moradores se unem para celebrar a cultura local. As festividades duram uma semana, proporcionando aos visitantes uma experiência única e memorável. É uma oportunidade de vivenciar de perto a hospitalidade e a sua",importância,tradição,tensor(6.8438),1940.0,False,155023.0,`import�ncia`
"A engenharia de petróleo desempenha um papel fundamental na avaliação das melhores estratégias de extração e recuperação de petróleo. Considerando a diversidade de viscosidade dos óleos, os engenheiros empregam diferentes técnicas para otimizar o fluxo e aumentar as taxas de produção. A utilização de micróbios e tratamentos microbianos tem se mostrado vantajosa, além de contribuir para a economia. A recuperação terciária é acionada quando os métodos convencionais não são mais suficientes, permitindo uma maior extração de petróleo. Diversos processos, como o alagamento por dióxido de carbono e a queima ""in-situ"", são utilizados com sucesso nessa etapa. A engenharia de petróleo é crucial para maximizar a produção e garantir a eficiência na indústria",petrolífera,petrolífera,,,False,,
"Numa conferência de imprensa, um advogado expressou a sua preocupação com a falta de uma decisão judicial antes de uma assembleia eleitoral. Ele afirmou que, caso isso não aconteça, um pedido de impugnação será apresentado imediatamente após a assembleia. Um antigo membro do Conselho Diretivo também se pronunciou, alegando ilegalidades na destituição do Conselho e nos processos disciplinares movidos pela Comissão de Gestão. Ele ainda expressou a convicção de que a candidatura do ex-presidente seria vitoriosa se permitida. Este contexto revela um clima de tensão e divisão nas eleições em",curso,questão,tensor(3.9062),6177.0,False,,
